x,y,z,t,v,theta,V./V,dtau,tau_dot,slip,sigma,dmu_dtheta,dmu_dv
-4124.96258,7837.27126,-1306.96163,910742733.6721368,1.13474355e-11,887440118.0,0.0,11276943.9,-283.343588,0.0103487876,18793064.3,7.18671339e-12,616879470.0
-4035.05925,7793.48322,-1306.96163,910742733.6721368,1.13454444e-11,887471799.0,0.0,11276971.1,-288.459038,0.0103483295,18793141.0,7.18645684e-12,616987732.0
-3945.15594,7749.69515,-1306.96163,910742733.6721368,1.134324e-11,887507189.0,0.0,11276997.9,-293.663458,0.0103478195,18793220.2,7.18617027e-12,617107634.0
-3855.25261,7705.90712,-1306.96163,910742733.6721368,1.13408122e-11,887546454.0,0.0,11277024.1,-298.956617,0.0103472555,18793302.0,7.18585236e-12,617239741.0
-3765.34928,7662.1191,-1306.96163,910742733.6721368,1.13381511e-11,887589751.0,0.0,11277049.6,-304.338796,0.0103466354,18793386.1,7.18550183e-12,617384612.0
-3675.44595,7618.33109,-1306.96163,910742733.6721368,1.13352469e-11,887637235.0,0.0,11277074.2,-309.809848,0.0103459571,18793472.7,7.18511744e-12,617542788.0
-3585.54262,7574.54306,-1306.96163,910742733.6721368,1.13320906e-11,887689052.0,0.0,11277097.9,-315.370034,0.0103452186,18793561.6,7.18469802e-12,617714793.0
-3495.63929,7530.75502,-1306.96163,910742733.6721368,1.13286734e-11,887745341.0,0.0,11277120.5,-321.019099,0.0103444182,18793652.6,7.18424247e-12,617901122.0
-3405.73598,7486.96695,-1306.96163,910742733.6721368,1.13249872e-11,887806228.0,0.0,11277141.8,-326.757431,0.010343554,18793745.8,7.18374976e-12,618102243.0
-3315.83265,7443.17893,-1306.96163,910742733.6721368,1.13210249e-11,887871832.0,0.0,11277161.6,-332.583717,0.0103426247,18793840.8,7.18321896e-12,618318577.0
-3225.92931,7399.39092,-1306.96163,910742733.6721368,1.131678e-11,887942257.0,0.0,11277179.9,-338.497146,0.0103416287,18793937.7,7.18264924e-12,618550508.0
-3136.02599,7355.60289,-1306.96163,910742733.6721368,1.13122471e-11,888017592.0,0.0,11277196.5,-344.497341,0.0103405651,18794036.2,7.1820399e-12,618798366.0
-3046.12266,7311.81485,-1306.96163,910742733.6721368,1.13074219e-11,888097910.0,0.0,11277211.2,-350.583131,0.0103394328,18794136.2,7.18139037e-12,619062423.0
-2956.21935,7268.02678,-1306.96163,910742733.6721368,1.13023014e-11,888183265.0,0.0,11277223.9,-356.753942,0.0103382312,18794237.4,7.18070023e-12,619342888.0
-2866.31602,7224.23875,-1306.96163,910742733.6721368,1.12968841e-11,888273697.0,0.0,11277234.3,-363.007442,0.0103369599,18794339.6,7.17996919e-12,619639890.0
-2776.41269,7180.45073,-1306.96163,910742733.6721368,1.12911697e-11,888369221.0,0.0,11277242.4,-369.342252,0.0103356187,18794442.6,7.17919715e-12,619953484.0
-2686.50936,7136.66271,-1306.96163,910742733.6721368,1.12851598e-11,888469833.0,0.0,11277248.1,-375.756085,0.0103342078,18794546.1,7.17838416e-12,620283638.0
-2596.60603,7092.87469,-1306.96163,910742733.6721368,1.12788577e-11,888575507.0,0.0,11277251.1,-382.246854,0.0103327275,18794649.8,7.17753047e-12,620630228.0
-2506.7027,7049.08664,-1306.96163,910742733.6721368,1.12722684e-11,888686192.0,0.0,11277251.3,-388.812098,0.0103311788,18794753.5,7.17663651e-12,620993022.0
-2416.79939,7005.29858,-1306.96163,910742733.6721368,1.12653989e-11,888801817.0,0.0,11277248.6,-395.449587,0.0103295625,18794856.7,7.1757029e-12,621371693.0
-2326.89606,6961.51055,-1306.96163,910742733.6721368,1.12582585e-11,888922284.0,0.0,11277242.9,-402.155212,0.0103278802,18794959.2,7.17473045e-12,621765788.0
-2236.99273,6917.72253,-1306.96163,910742733.6721368,1.12508585e-11,889047475.0,0.0,11277234.1,-408.925777,0.0103261334,18795060.5,7.17372014e-12,622174741.0
-2147.0894,6873.93451,-1306.96163,910742733.6721368,1.12432123e-11,889177248.0,0.0,11277222.1,-415.75679,0.0103243241,18795160.4,7.17267316e-12,622597867.0
-2057.18607,6830.14648,-1306.96163,910742733.6721368,1.12353356e-11,889311437.0,0.0,11277206.8,-422.644387,0.0103224546,18795258.3,7.17159086e-12,623034349.0
-1967.28275,6786.35844,-1306.96163,910742733.6721368,1.12272464e-11,889449861.0,0.0,11277188.0,-429.583672,0.0103205274,18795353.9,7.17047476e-12,623483246.0
-1877.37943,6742.57038,-1306.96163,910742733.6721368,1.12189646e-11,889592318.0,0.0,11277165.8,-436.570189,0.0103185451,18795446.7,7.1693265e-12,623943494.0
-1787.47611,6698.78235,-1306.96163,910742733.6721368,1.12105129e-11,889738594.0,0.0,11277140.1,-443.597374,0.0103165106,18795536.3,7.16814784e-12,624413890.0
-1697.57277,6654.99432,-1306.96163,910742733.6721368,1.12019158e-11,889888466.0,0.0,11277110.9,-450.65924,0.0103144268,18795622.1,7.1669406e-12,624893109.0
-1607.66944,6611.20631,-1306.96163,910742733.6721368,1.11932256e-11,890041702.0,0.0,11277078.3,-457.448768,0.0103122967,18795703.7,7.16570669e-12,625378266.0
-1517.76611,6567.41828,-1306.96163,910742733.6721368,1.11844209e-11,890198071.0,0.0,11277041.9,-464.526314,0.0103101231,18795780.5,7.16444799e-12,625870581.0
-1427.86279,6523.63024,-1306.96163,910742733.6721368,1.11755565e-11,890357349.0,0.0,11277002.0,-471.609462,0.0103079088,18795852.0,7.16316632e-12,626367020.0
-1337.95947,6479.84218,-1306.96163,910742733.6721368,1.11666644e-11,890519327.0,0.0,11276958.4,-478.690108,0.0103056563,18795917.6,7.1618634e-12,626865797.0
-1248.05615,6436.05415,-1306.96163,910742733.6721368,1.11577782e-11,890683826.0,0.0,11276911.3,-485.756935,0.0103033675,18795976.8,7.16054069e-12,627365042.0
-1158.15281,6392.26614,-1306.96163,910742733.6721368,1.11489323e-11,890850701.0,0.0,11276860.6,-492.79875,0.0103010437,18796028.8,7.15919937e-12,627862812.0
-1068.24949,6348.47809,-1306.96163,910742733.6721368,1.11401622e-11,891019859.0,0.0,11276806.5,-499.805917,0.0102986854,18796073.2,7.15784021e-12,628357101.0
-978.346159,6304.69006,-1306.96163,910742733.6721368,1.1131504e-11,891191275.0,0.0,11276748.8,-506.764894,0.010296292,18796109.2,7.15646344e-12,628845841.0
-888.442834,6260.90203,-1306.96163,910742733.6721368,1.11230551e-11,891365001.0,0.0,11276688.4,-513.602903,0.0102938615,18796136.1,7.15506865e-12,629323501.0
-798.539506,6217.11399,-1306.96163,910742733.6721368,1.11147474e-11,891541205.0,0.0,11276624.1,-520.243204,0.0102913901,18796153.3,7.15365453e-12,629793889.0
-708.636181,6173.32596,-1306.96163,910742733.6721368,1.11066627e-11,891720168.0,0.0,11276556.5,-526.772707,0.0102888722,18796160.0,7.15221883e-12,630252324.0
-618.732854,6129.53793,-1306.96163,910742733.6721368,1.10988387e-11,891902316.0,0.0,11276485.6,-533.172991,0.0102862997,18796155.6,7.15075818e-12,630696617.0
-528.829528,6085.74989,-1306.96163,910742733.6721368,1.10913132e-11,892088227.0,0.0,11276411.5,-539.42438,0.0102836617,18796139.1,7.14926796e-12,631124547.0
-438.926201,6041.96186,-1306.96163,910742733.6721368,1.10841259e-11,892278637.0,0.0,11276334.2,-545.50566,0.0102809448,18796109.9,7.14774232e-12,631533786.0
-349.022875,5998.17383,-1306.96163,910742733.6721368,1.10773195e-11,892474419.0,0.0,11276254.0,-551.394563,0.0102781328,18796067.0,7.14617432e-12,631921826.0
-259.119548,5954.38579,-1306.96163,910742733.6721368,1.10709415e-11,892676549.0,0.0,11276170.9,-557.066837,0.0102752074,18796009.6,7.1445562e-12,632285880.0
-169.216222,5910.59776,-1306.96163,910742733.6721368,1.10650466e-11,892886039.0,0.0,11276085.3,-562.497206,0.0102721488,18795936.9,7.14287994e-12,632622730.0
-79.3128951,5866.80972,-1306.96163,910742733.6721368,1.10596995e-11,893103861.0,0.0,11275997.5,-567.658228,0.0102689368,18795847.8,7.14113784e-12,632928592.0
10.5904314,5823.02169,-1306.96163,910742733.6721368,1.10549771e-11,893330873.0,0.0,11275908.0,-572.521147,0.0102655518,18795741.4,7.13932315e-12,633198959.0
100.493758,5779.23366,-1306.96163,910742733.6721368,1.10509718e-11,893567762.0,0.0,11275817.3,-577.05492,0.0102619751,18795616.8,7.13743047e-12,633428456.0
190.397084,5735.44562,-1306.96163,910742733.6721368,1.10477932e-11,893815039.0,0.0,11275726.3,-581.2274,0.0102581882,18795472.8,7.13545589e-12,633610704.0
280.300411,5691.65759,-1306.96163,910742733.6721368,1.10455726e-11,894073057.0,0.0,11275635.8,-585.003804,0.0102541713,18795308.5,7.13339668e-12,633738083.0
370.203737,5647.86956,-1306.96163,910742733.6721368,1.10444714e-11,894342163.0,0.0,11275547.3,-588.347454,0.0102498981,18795122.6,7.13125026e-12,633801267.0
460.107064,5604.08152,-1306.96163,910742733.6721368,1.10447017e-11,894623031.0,0.0,11275462.6,-591.219903,0.0102453228,18794914.1,7.12901139e-12,633788051.0
550.01039,5560.29349,-1306.96163,910742733.6721368,1.10467787e-11,894924611.0,0.0,11275541.0,-593.580065,0.0102401438,18794681.8,5.90987087e-12,633668888.0
639.913717,5516.50546,-1306.96163,910742733.6721368,1.10501468e-11,895218095.0,0.0,11275605.3,-595.384912,0.0102350603,18794424.3,4.69159418e-12,633475747.0
729.817043,5472.71742,-1306.96163,910742733.6721368,1.10540965e-11,895476444.0,0.0,11275504.8,-596.588928,0.0102307784,18794140.5,4.69024063e-12,633249404.0
819.72037,5428.92939,-1306.96163,910742733.6721368,1.10592529e-11,895724437.0,0.0,11275401.2,-597.144441,0.0102266709,18793829.0,4.68894207e-12,632954146.0
909.623696,5385.14135,-1306.96163,910742733.6721368,1.10657699e-11,895973216.0,0.0,11275296.3,-597.000932,0.0102225033,18793488.5,4.68764013e-12,632581383.0
999.527023,5341.35332,-1306.96163,910742733.6721368,1.10737415e-11,896231855.0,0.0,11275191.2,-595.826743,0.0102180964,18793117.5,4.68628734e-12,632126005.0
1089.43035,5297.56529,-1306.96163,910742733.6721368,1.10831757e-11,896509234.0,0.0,11275085.9,-594.113893,0.0102132747,18792714.5,4.68483741e-12,631587931.0
1179.33368,5253.77725,-1306.96163,910742733.6721368,1.10941651e-11,896814762.0,0.0,11274981.3,-591.529843,0.0102078437,18792278.1,4.68324138e-12,630962305.0
1269.237,5209.98922,-1306.96163,910742733.6721368,1.11068117e-11,897158910.0,0.0,11274878.6,-588.012511,0.0102015712,18791806.6,4.6814449e-12,630243869.0
1359.14033,5166.20119,-1306.96163,910742733.6721368,1.1121268e-11,897553743.0,0.0,11274779.5,-583.496803,0.0101941618,18791298.5,4.67938553e-12,629424629.0
1449.04365,5122.41315,-1306.96163,910742733.6721368,1.11377433e-11,898013749.0,0.0,11274686.9,-577.915205,0.0101852126,18790752.2,4.67698853e-12,628493566.0
1538.94698,5078.62512,-1306.96163,910742733.6721368,1.11564309e-11,898557694.0,0.0,11274603.4,-571.196847,0.0101741172,18790165.9,4.67415729e-12,627440805.0
1628.85031,5034.83709,-1306.96163,910742733.6721368,1.11769036e-11,899214659.0,0.0,11274525.4,-563.268028,0.0101597947,18789537.9,4.67074236e-12,626291524.0
1718.75363,4991.04905,-1306.96163,910742733.6721368,1.11922355e-11,900054566.0,0.0,11274376.5,-554.051964,0.010139631,18788866.5,4.66638375e-12,625433589.0
-18699.4694,14910.0564,-1206.38149,910742733.6721368,1.11130398e-11,898680902.0,0.0,11085958.9,-30.0112117,0.0101599347,18476594.6,4.67351648e-12,629890663.0
-18609.5661,14866.2684,-1206.38149,910742733.6721368,1.11305264e-11,897189436.0,0.0,11086025.2,-30.2933533,0.0101891265,18476581.1,4.68128561e-12,628901076.0
-18519.6627,14822.4804,-1206.38149,910742733.6721368,1.11453889e-11,896112204.0,0.0,11086096.3,-30.5793584,0.0102091838,18476567.3,4.68691307e-12,628062429.0
-18429.7594,14778.6924,-1206.38149,910742733.6721368,1.11588005e-11,895259845.0,0.0,11086169.6,-30.8692851,0.0102244544,18476553.3,4.69137538e-12,627307566.0
-18339.8561,14734.9043,-1206.38149,910742733.6721368,1.11711548e-11,894557566.0,0.0,11086243.3,-31.1632135,0.010236666,18476539.2,4.69505838e-12,626613819.0
-18249.9528,14691.1163,-1206.38149,910742733.6721368,1.11826296e-11,893965215.0,0.0,11086316.2,-31.4612101,0.010246724,18476525.1,4.69816938e-12,625970837.0
-18160.0494,14647.3282,-1206.38149,910742733.6721368,1.11933323e-11,893457071.0,0.0,11086387.4,-31.7633495,0.0102551866,18476511.0,4.70084141e-12,625372303.0
-18070.1461,14603.5402,-1206.38149,910742733.6721368,1.12033497e-11,893014675.0,0.0,11086456.3,-32.0697042,0.0102624372,18476497.0,4.70317019e-12,624813129.0
-17980.2428,14559.7522,-1206.38149,910742733.6721368,1.12127666e-11,892623657.0,0.0,11086522.7,-32.380335,0.0102687612,18476483.2,4.70523044e-12,624288390.0
-17890.3394,14515.9642,-1206.38149,910742733.6721368,1.12216725e-11,892272060.0,0.0,11086586.6,-32.6953414,0.0102743868,18476469.7,4.70708452e-12,623792936.0
-17800.4361,14472.1761,-1206.38149,910742733.6721368,1.1230164e-11,891949216.0,0.0,11086648.4,-33.0147957,0.0102795116,18476456.4,4.70878826e-12,623321263.0
-17710.5328,14428.3881,-1206.38149,910742733.6721368,1.12383473e-11,891644615.0,0.0,11086708.3,-33.3387856,0.010284328,18476443.3,4.71039687e-12,622867385.0
-17620.6295,14384.6,-1206.38149,910742733.6721368,1.12463506e-11,891345286.0,0.0,11086766.7,-33.6674065,0.0102890792,18476430.6,4.7119787e-12,622424133.0
-17530.7261,14340.812,-1206.38149,910742733.6721368,1.12544802e-11,891012260.0,0.0,11086585.4,-34.0006892,0.0102945518,18476418.2,5.93582055e-12,621974528.0
-17440.8228,14297.024,-1206.38149,910742733.6721368,1.12621574e-11,890722203.0,0.0,11086634.5,-34.3387631,0.0102991845,18476406.1,5.93775352e-12,621550539.0
-17350.9195,14253.2359,-1206.38149,910742733.6721368,1.12694436e-11,890458101.0,0.0,11086682.1,-34.6817426,0.0103033507,18476394.3,5.9395146e-12,621148677.0
-17261.0162,14209.4479,-1206.38149,910742733.6721368,1.12763125e-11,890218127.0,0.0,11086727.7,-35.0296699,0.0103070988,18476382.8,5.9411157e-12,620770310.0
-17171.1128,14165.6599,-1206.38149,910742733.6721368,1.12827414e-11,890000947.0,0.0,11086770.9,-35.382651,0.0103104628,18476371.6,5.94256546e-12,620416592.0
-17081.2095,14121.8719,-1206.38149,910742733.6721368,1.12887138e-11,889805378.0,0.0,11086811.3,-35.7407824,0.0103134704,18476360.7,5.94387157e-12,620088360.0
-16991.3062,14078.0838,-1206.38149,910742733.6721368,1.12942203e-11,889630209.0,0.0,11086848.8,-36.1041636,0.0103161473,18476350.1,5.94504192e-12,619786033.0
-16901.4029,14034.2958,-1206.38149,910742733.6721368,1.12992602e-11,889474148.0,0.0,11086883.1,-36.4728848,0.0103185189,18476339.8,5.946085e-12,619509584.0
-16811.4995,13990.5077,-1206.38149,910742733.6721368,1.13038411e-11,889335804.0,0.0,11086914.3,-36.8470714,0.0103206108,18476329.7,5.94700997e-12,619258526.0
-16721.5962,13946.7197,-1206.38149,910742733.6721368,1.13079786e-11,889213699.0,0.0,11086942.3,-37.2268054,0.0103224489,18476319.9,5.94782659e-12,619031948.0
-16631.6929,13902.9317,-1206.38149,910742733.6721368,1.13116946e-11,889106304.0,0.0,11086967.3,-37.6122195,0.0103240591,18476310.4,5.94854503e-12,618828586.0
-16541.7895,13859.1437,-1206.38149,910742733.6721368,1.13150166e-11,889012080.0,0.0,11086989.3,-38.0033595,0.0103254668,18476301.0,5.94917551e-12,618646908.0
-16451.8862,13815.3556,-1206.38149,910742733.6721368,1.13179746e-11,888929532.0,0.0,11087008.6,-38.4003932,0.0103266962,18476291.9,5.94972796e-12,618485217.0
-16361.9829,13771.5676,-1206.38149,910742733.6721368,1.13206006e-11,888857257.0,0.0,11087025.3,-38.8034312,0.0103277696,18476283.0,5.95021174e-12,618341751.0
-16272.0796,13727.7795,-1206.38149,910742733.6721368,1.1322926e-11,888793967.0,0.0,11087039.6,-39.2125765,0.0103287072,18476274.3,5.95063545e-12,618214760.0
-16182.1763,13683.9915,-1206.38149,910742733.6721368,1.13249813e-11,888738509.0,0.0,11087051.9,-39.6279475,0.010329527,18476265.7,5.95100677e-12,618102565.0
-16092.2729,13640.2035,-1206.38149,910742733.6721368,1.1326795e-11,888689864.0,0.0,11087062.2,-40.0496394,0.0103302448,18476257.3,5.95133252e-12,618003592.0
-16002.3696,13596.4155,-1206.38149,910742733.6721368,1.13283933e-11,888647141.0,0.0,11087070.8,-40.4778086,0.0103308742,18476249.0,5.95161864e-12,617916401.0
-15912.4663,13552.6274,-1206.38149,910742733.6721368,1.13298001e-11,888609567.0,0.0,11087077.8,-40.9125963,0.010331427,18476240.8,5.9518703e-12,617839676.0
-15822.5629,13508.8394,-1206.38149,910742733.6721368,1.13310367e-11,888576477.0,0.0,11087083.5,-41.3541132,0.0103319132,18476232.8,5.95209194e-12,617772247.0
-15732.6596,13465.0513,-1206.38149,910742733.6721368,1.13321223e-11,888547296.0,0.0,11087087.9,-41.8024775,0.0103323415,18476224.8,5.95228742e-12,617713066.0
-15642.7563,13421.2633,-1206.38149,910742733.6721368,1.13330738e-11,888521526.0,0.0,11087091.2,-42.2578188,0.0103327194,18476217.0,5.95246005e-12,617661201.0
-15552.8529,13377.4753,-1206.38149,910742733.6721368,1.13339064e-11,888498739.0,0.0,11087093.5,-42.7202979,0.0103330532,18476209.1,5.95261271e-12,617615830.0
-15462.9496,13333.6873,-1206.38149,910742733.6721368,1.13346332e-11,888478566.0,0.0,11087094.9,-43.1900435,0.0103333486,18476201.4,5.95274787e-12,617576226.0
-15373.0463,13289.8992,-1206.38149,910742733.6721368,1.13352661e-11,888460686.0,0.0,11087095.5,-43.6672395,0.0103336103,18476193.7,5.95286766e-12,617541744.0
-15283.143,13246.1112,-1206.38149,910742733.6721368,1.13358155e-11,888444820.0,0.0,11087095.4,-44.1520029,0.0103338423,18476186.0,5.95297397e-12,617511817.0
-15193.2396,13202.3232,-1206.38149,910742733.6721368,1.13362905e-11,888430726.0,0.0,11087094.7,-44.6444765,0.0103340484,18476178.3,5.95306841e-12,617485943.0
-15103.3363,13158.5351,-1206.38149,910742733.6721368,1.13366992e-11,888418192.0,0.0,11087093.4,-45.1448045,0.0103342316,18476170.6,5.9531524e-12,617463678.0
-15013.433,13114.7471,-1206.38149,910742733.6721368,1.13370489e-11,888407034.0,0.0,11087091.5,-45.6531664,0.0103343947,18476163.0,5.95322717e-12,617444631.0
-14923.5297,13070.959,-1206.38149,910742733.6721368,1.1337346e-11,888397089.0,0.0,11087089.2,-46.1697641,0.0103345401,18476155.3,5.95329381e-12,617428454.0
-14833.6264,13027.171,-1206.38149,910742733.6721368,1.1337596e-11,888388216.0,0.0,11087086.5,-46.6947123,0.0103346697,18476147.6,5.95335327e-12,617414836.0
-14743.723,12983.383,-1206.38149,910742733.6721368,1.13378041e-11,888380288.0,0.0,11087083.3,-47.2282092,0.0103347856,18476139.9,5.9534064e-12,617403503.0
-14653.8197,12939.595,-1206.38149,910742733.6721368,1.13379748e-11,888373196.0,0.0,11087079.9,-47.7703768,0.0103348893,18476132.1,5.95345393e-12,617394213.0
-14563.9164,12895.8069,-1206.38149,910742733.6721368,1.13381118e-11,888366842.0,0.0,11087076.1,-48.3214446,0.0103349822,18476124.4,5.95349651e-12,617386748.0
-14474.013,12852.0189,-1206.38149,910742733.6721368,1.1338219e-11,888361139.0,0.0,11087072.0,-48.8815713,0.0103350657,18476116.6,5.95353472e-12,617380916.0
-14384.1097,12808.2308,-1206.38149,910742733.6721368,1.13382993e-11,888356013.0,0.0,11087067.6,-49.4510064,0.0103351407,18476108.7,5.95356908e-12,617376543.0
-14294.2064,12764.4428,-1206.38149,910742733.6721368,1.13383556e-11,888351395.0,0.0,11087063.0,-50.0298639,0.0103352084,18476100.8,5.95360003e-12,617373476.0
-14204.3031,12720.6548,-1206.38149,910742733.6721368,1.13383905e-11,888347224.0,0.0,11087058.2,-50.6183648,0.0103352695,18476092.9,5.95362798e-12,617371577.0
-14114.3997,12676.8668,-1206.38149,910742733.6721368,1.13384062e-11,888343447.0,0.0,11087053.2,-51.2167001,0.010335325,18476084.9,5.95365329e-12,617370722.0
-14024.4964,12633.0787,-1206.38149,910742733.6721368,1.13384047e-11,888340016.0,0.0,11087048.0,-51.8250909,0.0103353754,18476076.9,5.95367629e-12,617370802.0
-13934.5931,12589.2907,-1206.38149,910742733.6721368,1.13383879e-11,888336889.0,0.0,11087042.6,-52.4437051,0.0103354214,18476068.8,5.95369724e-12,617371715.0
-13844.6898,12545.5026,-1206.38149,910742733.6721368,1.13383575e-11,888334027.0,0.0,11087037.0,-53.0728787,0.0103354635,18476060.7,5.95371643e-12,617373374.0
-13754.7864,12501.7146,-1206.38149,910742733.6721368,1.13383148e-11,888331396.0,0.0,11087031.3,-53.7127105,0.0103355023,18476052.5,5.95373406e-12,617375696.0
-13664.8831,12457.9266,-1206.38149,910742733.6721368,1.13382613e-11,888328964.0,0.0,11087025.5,-54.3634791,0.0103355382,18476044.3,5.95375036e-12,617378609.0
-13574.9798,12414.1386,-1206.38149,910742733.6721368,1.13381983e-11,888326704.0,0.0,11087019.6,-55.0253627,0.0103355715,18476036.0,5.95376551e-12,617382042.0
-13485.0764,12370.3505,-1206.38149,910742733.6721368,1.13381268e-11,888324589.0,0.0,11087013.6,-55.6986303,0.0103356028,18476027.7,5.95377968e-12,617385936.0
-13395.1731,12326.5625,-1206.38149,910742733.6721368,1.13380479e-11,888322597.0,0.0,11087007.4,-56.3835284,0.0103356323,18476019.3,5.95379303e-12,617390232.0
-13305.2698,12282.7744,-1206.38149,910742733.6721368,1.13379625e-11,888320705.0,0.0,11087001.2,-57.0803708,0.0103356603,18476010.9,5.95380571e-12,617394880.0
-13215.3665,12238.9864,-1206.38149,910742733.6721368,1.13378716e-11,888318895.0,0.0,11086994.9,-57.7893396,0.0103356872,18476002.4,5.95381785e-12,617399828.0
