step,t,x,y,z,v,theta,tau,tau_dot,slip,sigma,fault_id
6922,157680000.0,2558.594,3670.459,-7880.859,8.785215e-10,1152467.0,5993425.0,0.0,0.157861,10000000.0,1
6922,157680000.0,2597.656,3670.459,-7880.859,8.785879e-10,1152275.0,5993404.0,0.0,0.1578615,10000000.0,1
6922,157680000.0,2636.719,3670.459,-7880.859,8.786884e-10,1151985.0,5993374.0,0.0,0.1578624,10000000.0,1
6922,157680000.0,2675.781,3670.459,-7880.859,8.788244e-10,1151598.0,5993335.0,0.0,0.1578636,10000000.0,1
6922,157680000.0,2714.844,3670.459,-7880.859,8.789975e-10,1151114.0,5993286.0,0.0,0.157865,10000000.0,1
6922,157680000.0,2753.906,3670.459,-7880.859,8.792096e-10,1150530.0,5993228.0,0.0,0.1578667,10000000.0,1
6922,157680000.0,2792.969,3670.459,-7880.859,8.79463e-10,1149847.0,5993163.0,0.0,0.1578686,10000000.0,1
6922,157680000.0,2832.031,3670.459,-7880.859,8.7976e-10,1149064.0,5993090.0,0.0,0.1578708,10000000.0,1
6922,157680000.0,2871.094,3670.459,-7880.859,8.801034e-10,1148180.0,5993011.0,0.0,0.1578731,10000000.0,1
6922,157680000.0,2910.156,3670.459,-7880.859,8.804959e-10,1147194.0,5992927.0,0.0,0.1578757,10000000.0,1
6922,157680000.0,2949.219,3670.459,-7880.859,8.809403e-10,1146105.0,5992837.0,0.0,0.1578784,10000000.0,1
6922,157680000.0,2988.281,3670.459,-7880.859,8.814394e-10,1144915.0,5992744.0,0.0,0.1578812,10000000.0,1
6922,157680000.0,3027.344,3670.459,-7880.859,8.81996e-10,1143622.0,5992648.0,0.0,0.1578842,10000000.0,1
6922,157680000.0,3066.406,3670.459,-7880.859,8.826126e-10,1142227.0,5992550.0,0.0,0.1578872,10000000.0,1
6922,157680000.0,3105.469,3670.459,-7880.859,8.832918e-10,1140732.0,5992452.0,0.0,0.1578903,10000000.0,1
6922,157680000.0,3144.531,3670.459,-7880.859,8.840357e-10,1139136.0,5992354.0,0.0,0.1578933,10000000.0,1
6922,157680000.0,3183.594,3670.459,-7880.859,8.848463e-10,1137443.0,5992258.0,0.0,0.1578964,10000000.0,1
6922,157680000.0,3222.656,3670.459,-7880.859,8.857251e-10,1135653.0,5992164.0,0.0,0.1578995,10000000.0,1
6922,157680000.0,3261.719,3670.459,-7880.859,8.866736e-10,1133769.0,5992075.0,0.0,0.1579025,10000000.0,1
6922,157680000.0,3300.781,3670.459,-7880.859,8.876926e-10,1131795.0,5991989.0,0.0,0.1579054,10000000.0,1
6922,157680000.0,3339.844,3670.459,-7880.859,8.887827e-10,1129734.0,5991910.0,0.0,0.1579081,10000000.0,1
6922,157680000.0,3378.906,3670.459,-7880.859,8.89944e-10,1127589.0,5991837.0,0.0,0.1579107,10000000.0,1
6922,157680000.0,3417.969,3670.459,-7880.859,8.911764e-10,1125365.0,5991772.0,0.0,0.1579132,10000000.0,1
6922,157680000.0,3457.031,3670.459,-7880.859,8.924792e-10,1123067.0,5991715.0,0.0,0.1579154,10000000.0,1
6922,157680000.0,3496.094,3670.459,-7880.859,8.938514e-10,1120700.0,5991667.0,0.0,0.1579173,10000000.0,1
6922,157680000.0,3535.156,3670.459,-7880.859,8.952919e-10,1118268.0,5991629.0,0.0,0.157919,10000000.0,1
6922,157680000.0,3574.219,3670.459,-7880.859,8.967988e-10,1115777.0,5991601.0,0.0,0.1579205,10000000.0,1
6922,157680000.0,3613.281,3670.459,-7880.859,8.983704e-10,1113234.0,5991584.0,0.0,0.1579216,10000000.0,1
6922,157680000.0,3652.344,3670.459,-7880.859,9.000044e-10,1110643.0,5991578.0,0.0,0.1579224,10000000.0,1
6922,157680000.0,3691.406,3670.459,-7880.859,9.016985e-10,1108011.0,5991583.0,0.0,0.1579228,10000000.0,1
6922,157680000.0,3730.469,3670.459,-7880.859,9.0345e-10,1105343.0,5991601.0,0.0,0.1579229,10000000.0,1
6922,157680000.0,3769.531,3670.459,-7880.859,9.052562e-10,1102646.0,5991630.0,0.0,0.1579226,10000000.0,1
6922,157680000.0,3808.594,3670.459,-7880.859,9.071143e-10,1099925.0,5991672.0,0.0,0.1579219,10000000.0,1
6922,157680000.0,3847.656,3670.459,-7880.859,9.090214e-10,1097185.0,5991726.0,0.0,0.1579208,10000000.0,1
6922,157680000.0,3886.719,3670.459,-7880.859,9.109747e-10,1094433.0,5991792.0,0.0,0.1579193,10000000.0,1
6922,157680000.0,3925.781,3670.459,-7880.859,9.129712e-10,1091672.0,5991870.0,0.0,0.1579174,10000000.0,1
6922,157680000.0,3964.844,3670.459,-7880.859,9.150083e-10,1088909.0,5991960.0,0.0,0.1579151,10000000.0,1
6922,157680000.0,4003.906,3670.459,-7880.859,9.170833e-10,1086148.0,5992062.0,0.0,0.1579123,10000000.0,1
6922,157680000.0,4042.969,3670.459,-7880.859,9.191938e-10,1083391.0,5992176.0,0.0,0.1579091,10000000.0,1
6922,157680000.0,4082.031,3670.459,-7880.859,9.213376e-10,1080644.0,5992301.0,0.0,0.1579054,10000000.0,1
6922,157680000.0,4121.094,3670.459,-7880.859,9.235128e-10,1077909.0,5992438.0,0.0,0.1579013,10000000.0,1
6922,157680000.0,4160.156,3670.459,-7880.859,9.257178e-10,1075188.0,5992585.0,0.0,0.1578968,10000000.0,1
6922,157680000.0,4199.219,3670.459,-7880.859,9.279515e-10,1072483.0,5992744.0,0.0,0.1578918,10000000.0,1
6922,157680000.0,4238.281,3670.459,-7880.859,9.302131e-10,1069796.0,5992913.0,0.0,0.1578863,10000000.0,1
6922,157680000.0,4277.344,3670.459,-7880.859,9.325025e-10,1067126.0,5993092.0,0.0,0.1578805,10000000.0,1
6922,157680000.0,4316.406,3670.459,-7880.859,9.348202e-10,1064473.0,5993282.0,0.0,0.1578741,10000000.0,1
6922,157680000.0,4355.469,3670.459,-7880.859,9.371672e-10,1061836.0,5993482.0,0.0,0.1578674,10000000.0,1
6922,157680000.0,4394.531,3670.459,-7880.859,9.395454e-10,1059213.0,5993693.0,0.0,0.1578602,10000000.0,1
6922,157680000.0,4433.594,3670.459,-7880.859,9.419578e-10,1056599.0,5993913.0,0.0,0.1578526,10000000.0,1
6922,157680000.0,4472.656,3670.459,-7880.859,9.444083e-10,1053991.0,5994144.0,0.0,0.1578445,10000000.0,1
6922,157680000.0,4511.719,3670.459,-7880.859,9.469019e-10,1051381.0,5994385.0,0.0,0.157836,10000000.0,1
6922,157680000.0,4550.781,3670.459,-7880.859,9.494454e-10,1048762.0,5994637.0,0.0,0.1578271,10000000.0,1
6922,157680000.0,4589.844,3670.459,-7880.859,9.520476e-10,1046123.0,5994901.0,0.0,0.1578177,10000000.0,1
6922,157680000.0,4628.906,3670.459,-7880.859,9.547193e-10,1043453.0,5995177.0,0.0,0.1578079,10000000.0,1
6922,157680000.0,4667.969,3670.459,-7880.859,9.574748e-10,1040735.0,5995466.0,0.0,0.1577976,10000000.0,1
6922,157680000.0,4707.031,3670.459,-7880.859,9.603327e-10,1037948.0,5995770.0,0.0,0.1577868,10000000.0,1
6922,157680000.0,4746.094,3670.459,-7880.859,9.633176e-10,1035066.0,5996091.0,0.0,0.1577755,10000000.0,1
6922,157680000.0,4785.156,3670.459,-7880.859,9.664637e-10,1032053.0,5996432.0,0.0,0.1577635,10000000.0,1
6922,157680000.0,4824.219,3670.459,-7880.859,9.698201e-10,1028856.0,5996798.0,0.0,0.1577509,10000000.0,1
6922,157680000.0,4863.281,3670.459,-7880.859,9.734629e-10,1025398.0,5997194.0,0.0,0.1577375,10000000.0,1
6922,157680000.0,4902.344,3670.459,-7880.859,9.775218e-10,1021548.0,5997635.0,0.0,0.1577229,10000000.0,1
6922,157680000.0,4941.406,3670.459,-7880.859,9.822553e-10,1017048.0,5998146.0,0.0,0.1577066,10000000.0,1
6922,157680000.0,4980.469,3670.459,-7880.859,9.883549e-10,1011218.0,5998794.0,0.0,0.1576867,10000000.0,1
6922,157680000.0,19.53125,3704.288,-7861.328,9.888209e-10,1010725.0,5998838.0,0.0,0.1576855,10000000.0,1
6922,157680000.0,58.59375,3704.288,-7861.328,9.829748e-10,1016283.0,5998213.0,0.0,0.1577047,10000000.0,1
6922,157680000.0,97.65625,3704.288,-7861.328,9.784437e-10,1020563.0,5997722.0,0.0,0.1577205,10000000.0,1
6922,157680000.0,136.7188,3704.288,-7861.328,9.745627e-10,1024217.0,5997298.0,0.0,0.1577346,10000000.0,1
6922,157680000.0,175.7812,3704.288,-7861.328,9.710825e-10,1027494.0,5996917.0,0.0,0.1577476,10000000.0,1
6922,157680000.0,214.8438,3704.288,-7861.328,9.678782e-10,1030518.0,5996565.0,0.0,0.1577598,10000000.0,1
6922,157680000.0,253.9062,3704.288,-7861.328,9.648764e-10,1033366.0,5996238.0,0.0,0.1577714,10000000.0,1
6922,157680000.0,292.9688,3704.288,-7861.328,9.620297e-10,1036086.0,5995929.0,0.0,0.1577824,10000000.0,1
6922,157680000.0,332.0312,3704.288,-7861.328,9.593049e-10,1038713.0,5995636.0,0.0,0.1577928,10000000.0,1
6922,157680000.0,371.0938,3704.288,-7861.328,9.566782e-10,1041274.0,5995357.0,0.0,0.1578029,10000000.0,1
6922,157680000.0,410.1562,3704.288,-7861.328,9.541316e-10,1043788.0,5995091.0,0.0,0.1578124,10000000.0,1
6922,157680000.0,449.2188,3704.288,-7861.328,9.516512e-10,1046270.0,5994836.0,0.0,0.1578216,10000000.0,1
6922,157680000.0,488.2812,3704.288,-7861.328,9.492263e-10,1048734.0,5994592.0,0.0,0.1578303,10000000.0,1
6922,157680000.0,527.3438,3704.288,-7861.328,9.468484e-10,1051188.0,5994358.0,0.0,0.1578386,10000000.0,1
6922,157680000.0,566.4062,3704.288,-7861.328,9.44511e-10,1053640.0,5994134.0,0.0,0.1578465,10000000.0,1
6922,157680000.0,605.4688,3704.288,-7861.328,9.422088e-10,1056097.0,5993919.0,0.0,0.157854,10000000.0,1
6922,157680000.0,644.5312,3704.288,-7861.328,9.399381e-10,1058564.0,5993714.0,0.0,0.1578611,10000000.0,1
6922,157680000.0,683.5938,3704.288,-7861.328,9.376959e-10,1061043.0,5993518.0,0.0,0.1578678,10000000.0,1
6922,157680000.0,722.6562,3704.288,-7861.328,9.354802e-10,1063538.0,5993331.0,0.0,0.1578741,10000000.0,1
6922,157680000.0,761.7188,3704.288,-7861.328,9.332899e-10,1066049.0,5993153.0,0.0,0.1578799,10000000.0,1
6922,157680000.0,800.7812,3704.288,-7861.328,9.311245e-10,1068578.0,5992985.0,0.0,0.1578854,10000000.0,1
6922,157680000.0,839.8438,3704.288,-7861.328,9.289839e-10,1071124.0,5992827.0,0.0,0.1578904,10000000.0,1
6922,157680000.0,878.9062,3704.288,-7861.328,9.268686e-10,1073687.0,5992678.0,0.0,0.1578951,10000000.0,1
6922,157680000.0,917.9688,3704.288,-7861.328,9.247798e-10,1076264.0,5992540.0,0.0,0.1578993,10000000.0,1
6922,157680000.0,957.0312,3704.288,-7861.328,9.227187e-10,1078854.0,5992411.0,0.0,0.1579031,10000000.0,1
6922,157680000.0,996.0938,3704.288,-7861.328,9.206871e-10,1081454.0,5992293.0,0.0,0.1579065,10000000.0,1
6922,157680000.0,1035.156,3704.288,-7861.328,9.18687e-10,1084061.0,5992186.0,0.0,0.1579095,10000000.0,1
6922,157680000.0,1074.219,3704.288,-7861.328,9.167206e-10,1086672.0,5992089.0,0.0,0.1579121,10000000.0,1
6922,157680000.0,1113.281,3704.288,-7861.328,9.147903e-10,1089281.0,5992003.0,0.0,0.1579143,10000000.0,1
6922,157680000.0,1152.344,3704.288,-7861.328,9.128987e-10,1091885.0,5991928.0,0.0,0.1579161,10000000.0,1
6922,157680000.0,1191.406,3704.288,-7861.328,9.110484e-10,1094480.0,5991864.0,0.0,0.1579175,10000000.0,1
6922,157680000.0,1230.469,3704.288,-7861.328,9.09242e-10,1097059.0,5991811.0,0.0,0.1579185,10000000.0,1
6922,157680000.0,1269.531,3704.288,-7861.328,9.074824e-10,1099618.0,5991769.0,0.0,0.1579192,10000000.0,1
6922,157680000.0,1308.594,3704.288,-7861.328,9.057722e-10,1102152.0,5991738.0,0.0,0.1579195,10000000.0,1
6922,157680000.0,1347.656,3704.288,-7861.328,9.041139e-10,1104655.0,5991718.0,0.0,0.1579194,10000000.0,1
6922,157680000.0,1386.719,3704.288,-7861.328,9.025101e-10,1107122.0,5991709.0,0.0,0.1579191,10000000.0,1
6922,157680000.0,1425.781,3704.288,-7861.328,9.00963e-10,1109547.0,5991710.0,0.0,0.1579184,10000000.0,1
6922,157680000.0,1464.844,3704.288,-7861.328,8.994749e-10,1111925.0,5991720.0,0.0,0.1579175,10000000.0,1
6922,157680000.0,1503.906,3704.288,-7861.328,8.980476e-10,1114249.0,5991741.0,0.0,0.1579163,10000000.0,1
6922,157680000.0,1542.969,3704.288,-7861.328,8.966828e-10,1116517.0,5991770.0,0.0,0.1579148,10000000.0,1
6922,157680000.0,1582.031,3704.288,-7861.328,8.95382e-10,1118721.0,5991807.0,0.0,0.1579131,10000000.0,1
6922,157680000.0,1621.094,3704.288,-7861.328,8.941461e-10,1120857.0,5991853.0,0.0,0.1579112,10000000.0,1
6922,157680000.0,1660.156,3704.288,-7861.328,8.929761e-10,1122922.0,5991905.0,0.0,0.1579091,10000000.0,1
6922,157680000.0,1699.219,3704.288,-7861.328,8.918724e-10,1124909.0,5991964.0,0.0,0.1579068,10000000.0,1
6922,157680000.0,1738.281,3704.288,-7861.328,8.908352e-10,1126817.0,5992029.0,0.0,0.1579045,10000000.0,1
6922,157680000.0,1777.344,3704.288,-7861.328,8.898642e-10,1128641.0,5992098.0,0.0,0.157902,10000000.0,1
6922,157680000.0,1816.406,3704.288,-7861.328,8.889589e-10,1130378.0,5992171.0,0.0,0.1578995,10000000.0,1
6922,157680000.0,1855.469,3704.288,-7861.328,8.881186e-10,1132025.0,5992247.0,0.0,0.1578969,10000000.0,1
6922,157680000.0,1894.531,3704.288,-7861.328,8.873421e-10,1133581.0,5992324.0,0.0,0.1578942,10000000.0,1
6922,157680000.0,1933.594,3704.288,-7861.328,8.86628e-10,1135042.0,5992403.0,0.0,0.1578916,10000000.0,1
6922,157680000.0,1972.656,3704.288,-7861.328,8.859748e-10,1136408.0,5992482.0,0.0,0.1578891,10000000.0,1
6922,157680000.0,2011.719,3704.288,-7861.328,8.853806e-10,1137678.0,5992560.0,0.0,0.1578866,10000000.0,1
6922,157680000.0,2050.781,3704.288,-7861.328,8.848435e-10,1138849.0,5992636.0,0.0,0.1578841,10000000.0,1
6922,157680000.0,2089.844,3704.288,-7861.328,8.843613e-10,1139923.0,5992709.0,0.0,0.1578818,10000000.0,1
6922,157680000.0,2128.906,3704.288,-7861.328,8.839319e-10,1140898.0,5992779.0,0.0,0.1578796,10000000.0,1
6922,157680000.0,2167.969,3704.288,-7861.328,8.835532e-10,1141774.0,5992844.0,0.0,0.1578776,10000000.0,1
6922,157680000.0,2207.031,3704.288,-7861.328,8.832229e-10,1142552.0,5992904.0,0.0,0.1578757,10000000.0,1
6922,157680000.0,2246.094,3704.288,-7861.328,8.829391e-10,1143231.0,5992958.0,0.0,0.1578741,10000000.0,1
6922,157680000.0,2285.156,3704.288,-7861.328,8.826997e-10,1143812.0,5993005.0,0.0,0.1578726,10000000.0,1
6922,157680000.0,2324.219,3704.288,-7861.328,8.825032e-10,1144296.0,5993046.0,0.0,0.1578714,10000000.0,1
6922,157680000.0,2363.281,3704.288,-7861.328,8.823479e-10,1144682.0,5993079.0,0.0,0.1578704,10000000.0,1
6922,157680000.0,2402.344,3704.288,-7861.328,8.822325e-10,1144972.0,5993104.0,0.0,0.1578696,10000000.0,1
6922,157680000.0,2441.406,3704.288,-7861.328,8.821562e-10,1145165.0,5993121.0,0.0,0.1578691,10000000.0,1
6922,157680000.0,2480.469,3704.288,-7861.328,8.821182e-10,1145261.0,5993129.0,0.0,0.1578688,10000000.0,1
6922,157680000.0,2519.531,3704.288,-7861.328,8.821182e-10,1145261.0,5993129.0,0.0,0.1578688,10000000.0,1
6922,157680000.0,2558.594,3704.288,-7861.328,8.821562e-10,1145165.0,5993121.0,0.0,0.1578691,10000000.0,1
6922,157680000.0,2597.656,3704.288,-7861.328,8.822325e-10,1144972.0,5993104.0,0.0,0.1578696,10000000.0,1
6922,157680000.0,2636.719,3704.288,-7861.328,8.823479e-10,1144682.0,5993079.0,0.0,0.1578704,10000000.0,1
6922,157680000.0,2675.781,3704.288,-7861.328,8.825032e-10,1144296.0,5993046.0,0.0,0.1578714,10000000.0,1
6922,157680000.0,2714.844,3704.288,-7861.328,8.826997e-10,1143812.0,5993005.0,0.0,0.1578726,10000000.0,1
6922,157680000.0,2753.906,3704.288,-7861.328,8.829391e-10,1143231.0,5992958.0,0.0,0.1578741,10000000.0,1
6922,157680000.0,2792.969,3704.288,-7861.328,8.832229e-10,1142552.0,5992904.0,0.0,0.1578757,10000000.0,1
6922,157680000.0,2832.031,3704.288,-7861.328,8.835532e-10,1141774.0,5992844.0,0.0,0.1578776,10000000.0,1
6922,157680000.0,2871.094,3704.288,-7861.328,8.839319e-10,1140898.0,5992779.0,0.0,0.1578796,10000000.0,1
6922,157680000.0,2910.156,3704.288,-7861.328,8.843613e-10,1139923.0,5992709.0,0.0,0.1578818,10000000.0,1
6922,157680000.0,2949.219,3704.288,-7861.328,8.848435e-10,1138849.0,5992636.0,0.0,0.1578841,10000000.0,1
6922,157680000.0,2988.281,3704.288,-7861.328,8.853806e-10,1137678.0,5992560.0,0.0,0.1578866,10000000.0,1
6922,157680000.0,3027.344,3704.288,-7861.328,8.859748e-10,1136408.0,5992482.0,0.0,0.1578891,10000000.0,1
6922,157680000.0,3066.406,3704.288,-7861.328,8.86628e-10,1135042.0,5992403.0,0.0,0.1578916,10000000.0,1
6922,157680000.0,3105.469,3704.288,-7861.328,8.873421e-10,1133581.0,5992324.0,0.0,0.1578942,10000000.0,1
6922,157680000.0,3144.531,3704.288,-7861.328,8.881186e-10,1132025.0,5992247.0,0.0,0.1578969,10000000.0,1
6922,157680000.0,3183.594,3704.288,-7861.328,8.889589e-10,1130378.0,5992171.0,0.0,0.1578995,10000000.0,1
6922,157680000.0,3222.656,3704.288,-7861.328,8.898642e-10,1128641.0,5992098.0,0.0,0.157902,10000000.0,1
6922,157680000.0,3261.719,3704.288,-7861.328,8.908352e-10,1126817.0,5992029.0,0.0,0.1579045,10000000.0,1
6922,157680000.0,3300.781,3704.288,-7861.328,8.918724e-10,1124909.0,5991964.0,0.0,0.1579068,10000000.0,1
6922,157680000.0,3339.844,3704.288,-7861.328,8.929761e-10,1122922.0,5991905.0,0.0,0.1579091,10000000.0,1
6922,157680000.0,3378.906,3704.288,-7861.328,8.941461e-10,1120857.0,5991853.0,0.0,0.1579112,10000000.0,1
6922,157680000.0,3417.969,3704.288,-7861.328,8.95382e-10,1118721.0,5991807.0,0.0,0.1579131,10000000.0,1
6922,157680000.0,3457.031,3704.288,-7861.328,8.966828e-10,1116517.0,5991770.0,0.0,0.1579148,10000000.0,1
6922,157680000.0,3496.094,3704.288,-7861.328,8.980476e-10,1114249.0,5991741.0,0.0,0.1579163,10000000.0,1
6922,157680000.0,3535.156,3704.288,-7861.328,8.994749e-10,1111925.0,5991720.0,0.0,0.1579175,10000000.0,1
6922,157680000.0,3574.219,3704.288,-7861.328,9.00963e-10,1109547.0,5991710.0,0.0,0.1579184,10000000.0,1
6922,157680000.0,3613.281,3704.288,-7861.328,9.025101e-10,1107122.0,5991709.0,0.0,0.1579191,10000000.0,1
6922,157680000.0,3652.344,3704.288,-7861.328,9.041139e-10,1104655.0,5991718.0,0.0,0.1579194,10000000.0,1
6922,157680000.0,3691.406,3704.288,-7861.328,9.057722e-10,1102152.0,5991738.0,0.0,0.1579195,10000000.0,1
6922,157680000.0,3730.469,3704.288,-7861.328,9.074824e-10,1099618.0,5991769.0,0.0,0.1579192,10000000.0,1
6922,157680000.0,3769.531,3704.288,-7861.328,9.09242e-10,1097059.0,5991811.0,0.0,0.1579185,10000000.0,1
6922,157680000.0,3808.594,3704.288,-7861.328,9.110484e-10,1094480.0,5991864.0,0.0,0.1579175,10000000.0,1
6922,157680000.0,3847.656,3704.288,-7861.328,9.128987e-10,1091885.0,5991928.0,0.0,0.1579161,10000000.0,1
6922,157680000.0,3886.719,3704.288,-7861.328,9.147903e-10,1089281.0,5992003.0,0.0,0.1579143,10000000.0,1
6922,157680000.0,3925.781,3704.288,-7861.328,9.167206e-10,1086672.0,5992089.0,0.0,0.1579121,10000000.0,1
6922,157680000.0,3964.844,3704.288,-7861.328,9.18687e-10,1084061.0,5992186.0,0.0,0.1579095,10000000.0,1
6922,157680000.0,4003.906,3704.288,-7861.328,9.206871e-10,1081454.0,5992293.0,0.0,0.1579065,10000000.0,1
6922,157680000.0,4042.969,3704.288,-7861.328,9.227187e-10,1078854.0,5992411.0,0.0,0.1579031,10000000.0,1
6922,157680000.0,4082.031,3704.288,-7861.328,9.247798e-10,1076264.0,5992540.0,0.0,0.1578993,10000000.0,1
6922,157680000.0,4121.094,3704.288,-7861.328,9.268686e-10,1073687.0,5992678.0,0.0,0.1578951,10000000.0,1
6922,157680000.0,4160.156,3704.288,-7861.328,9.289839e-10,1071124.0,5992827.0,0.0,0.1578904,10000000.0,1
6922,157680000.0,4199.219,3704.288,-7861.328,9.311245e-10,1068578.0,5992985.0,0.0,0.1578854,10000000.0,1
6922,157680000.0,4238.281,3704.288,-7861.328,9.332899e-10,1066049.0,5993153.0,0.0,0.1578799,10000000.0,1
6922,157680000.0,4277.344,3704.288,-7861.328,9.354802e-10,1063538.0,5993331.0,0.0,0.1578741,10000000.0,1
6922,157680000.0,4316.406,3704.288,-7861.328,9.376959e-10,1061043.0,5993518.0,0.0,0.1578678,10000000.0,1
6922,157680000.0,4355.469,3704.288,-7861.328,9.399381e-10,1058564.0,5993714.0,0.0,0.1578611,10000000.0,1
6922,157680000.0,4394.531,3704.288,-7861.328,9.422088e-10,1056097.0,5993919.0,0.0,0.157854,10000000.0,1
6922,157680000.0,4433.594,3704.288,-7861.328,9.44511e-10,1053640.0,5994134.0,0.0,0.1578465,10000000.0,1
6922,157680000.0,4472.656,3704.288,-7861.328,9.468484e-10,1051188.0,5994358.0,0.0,0.1578386,10000000.0,1
6922,157680000.0,4511.719,3704.288,-7861.328,9.492263e-10,1048734.0,5994592.0,0.0,0.1578303,10000000.0,1
6922,157680000.0,4550.781,3704.288,-7861.328,9.516512e-10,1046270.0,5994836.0,0.0,0.1578216,10000000.0,1
6922,157680000.0,4589.844,3704.288,-7861.328,9.541316e-10,1043788.0,5995091.0,0.0,0.1578124,10000000.0,1
6922,157680000.0,4628.906,3704.288,-7861.328,9.566782e-10,1041274.0,5995357.0,0.0,0.1578029,10000000.0,1
6922,157680000.0,4667.969,3704.288,-7861.328,9.593049e-10,1038713.0,5995636.0,0.0,0.1577928,10000000.0,1
6922,157680000.0,4707.031,3704.288,-7861.328,9.620297e-10,1036086.0,5995929.0,0.0,0.1577824,10000000.0,1
6922,157680000.0,4746.094,3704.288,-7861.328,9.648764e-10,1033366.0,5996238.0,0.0,0.1577714,10000000.0,1
6922,157680000.0,4785.156,3704.288,-7861.328,9.678782e-10,1030518.0,5996565.0,0.0,0.1577598,10000000.0,1
6922,157680000.0,4824.219,3704.288,-7861.328,9.710825e-10,1027494.0,5996917.0,0.0,0.1577476,10000000.0,1
6922,157680000.0,4863.281,3704.288,-7861.328,9.745627e-10,1024217.0,5997298.0,0.0,0.1577346,10000000.0,1
6922,157680000.0,4902.344,3704.288,-7861.328,9.784437e-10,1020563.0,5997722.0,0.0,0.1577205,10000000.0,1
6922,157680000.0,4941.406,3704.288,-7861.328,9.829748e-10,1016283.0,5998213.0,0.0,0.1577047,10000000.0,1
6922,157680000.0,4980.469,3704.288,-7861.328,9.888209e-10,1010725.0,5998838.0,0.0,0.1576855,10000000.0,1
6922,157680000.0,19.53125,3738.117,-7841.797,9.892804e-10,1010246.0,5998881.0,0.0,0.1576843,10000000.0,1
6922,157680000.0,58.59375,3738.117,-7841.797,9.836837e-10,1015540.0,5998281.0,0.0,0.1577028,10000000.0,1
6922,157680000.0,97.65625,3738.117,-7841.797,9.793518e-10,1019607.0,5997809.0,0.0,0.157718,10000000.0,1
6922,157680000.0,136.7188,3738.117,-7841.797,9.756454e-10,1023072.0,5997402.0,0.0,0.1577316,10000000.0,1
6922,157680000.0,175.7812,3738.117,-7841.797,9.723248e-10,1026174.0,5997036.0,0.0,0.1577442,10000000.0,1
6922,157680000.0,214.8438,3738.117,-7841.797,9.692699e-10,1029032.0,5996699.0,0.0,0.1577559,10000000.0,1
6922,157680000.0,253.9062,3738.117,-7841.797,9.664099e-10,1031720.0,5996384.0,0.0,0.1577671,10000000.0,1
6922,157680000.0,292.9688,3738.117,-7841.797,9.63699e-10,1034284.0,5996088.0,0.0,0.1577777,10000000.0,1
6922,157680000.0,332.0312,3738.117,-7841.797,9.611052e-10,1036758.0,5995806.0,0.0,0.1577879,10000000.0,1
6922,157680000.0,371.0938,3738.117,-7841.797,9.586053e-10,1039168.0,5995538.0,0.0,0.1577976,10000000.0,1
6922,157680000.0,410.1562,3738.117,-7841.797,9.56182e-10,1041531.0,5995282.0,0.0,0.1578069,10000000.0,1
6922,157680000.0,449.2188,3738.117,-7841.797,9.538217e-10,1043864.0,5995037.0,0.0,0.1578158,10000000.0,1
6922,157680000.0,488.2812,3738.117,-7841.797,9.51514e-10,1046177.0,5994801.0,0.0,0.1578243,10000000.0,1
6922,157680000.0,527.3438,3738.117,-7841.797,9.492506e-10,1048481.0,5994575.0,0.0,0.1578324,10000000.0,1
6922,157680000.0,566.4062,3738.117,-7841.797,9.470251e-10,1050783.0,5994358.0,0.0,0.1578401,10000000.0,1
6922,157680000.0,605.4688,3738.117,-7841.797,9.448325e-10,1053089.0,5994149.0,0.0,0.1578475,10000000.0,1
6922,157680000.0,644.5312,3738.117,-7841.797,9.426687e-10,1055404.0,5993949.0,0.0,0.1578544,10000000.0,1
6922,157680000.0,683.5938,3738.117,-7841.797,9.40531e-10,1057730.0,5993758.0,0.0,0.157861,10000000.0,1
6922,157680000.0,722.6562,3738.117,-7841.797,9.384174e-10,1060072.0,5993575.0,0.0,0.1578672,10000000.0,1
